t,x,y,psi,delta,v,delta_dot
13.02,-346.366,92.3992,52.8261,0.21002,5,0.044975
13.03,-347.857,90.2188,52.8347,0.21047,5,0.0459488
13.04,-349.33,88.0251,52.8434,0.210929,5,0.0469215
13.05,-350.784,85.8184,52.8521,0.211399,5,0.047893
13.06,-352.219,83.5987,52.8608,0.211877,5,0.0488633
13.07,-353.635,81.3663,52.8696,0.212366,5,0.0498324
13.08,-355.031,79.1211,52.8783,0.212864,5,0.0508002
13.09,-356.408,76.8635,52.8871,0.213372,5,0.0517668
13.1,-357.765,74.5935,52.8959,0.21389,5,0.052732
13.11,-359.103,72.3113,52.9047,0.214417,5,0.053696
13.12,-360.42,70.0169,52.9136,0.214954,5,0.0546586
13.13,-361.718,67.7106,52.9224,0.215501,5,0.0556198
13.14,-362.995,65.3925,52.9313,0.216057,5,0.0565797
13.15,-364.251,63.0627,52.9403,0.216623,5,0.0575381
13.16,-365.487,60.7214,52.9492,0.217198,5,0.0584951
13.17,-366.702,58.3688,52.9582,0.217783,5,0.0594507
13.18,-367.896,56.0049,52.9672,0.218378,5,0.0604047
13.19,-369.069,53.63,52.9762,0.218982,5,0.0613573
13.2,-370.221,51.2442,52.9852,0.219595,5,0.0623083
13.21,-371.352,48.8476,52.9943,0.220218,5,0.0632577
13.22,-372.46,46.4405,53.0034,0.220851,5,0.0642056
13.23,-373.547,44.023,53.0125,0.221493,5,0.0651519
13.24,-374.612,41.5952,53.0217,0.222145,5,0.0660965
13.25,-375.655,39.1574,53.0309,0.222806,5,0.0670395
13.26,-376.676,36.7096,53.0401,0.223476,5,0.0679808
13.27,-377.674,34.2521,53.0493,0.224156,5,0.0689204
13.28,-378.65,31.7851,53.0586,0.224845,5,0.0698583
13.29,-379.602,29.3087,53.0679,0.225544,5,0.0707944
13.3,-380.532,26.8231,53.0773,0.226252,5,0.0717288
13.31,-381.439,24.3284,53.0866,0.226969,5,0.0726613
13.32,-382.323,21.8249,53.096,0.227695,5,0.0735921
13.33,-383.183,19.3128,53.1055,0.228431,5,0.074521
13.34,-384.019,16.7923,53.1149,0.229177,5,0.0754481
13.35,-384.832,14.2635,53.1244,0.229931,5,0.0763732
13.36,-385.621,11.7266,53.134,0.230695,5,0.0772965
13.37,-386.386,9.18184,53.1435,0.231468,5,0.0782178
13.38,-387.126,6.62943,53.1531,0.23225,5,0.0791372
13.39,-387.842,4.06957,53.1628,0.233041,5,0.0800546
13.4,-388.534,1.50246,53.1724,0.233842,5,0.08097
13.41,-389.2,-1.07168,53.1821,0.234652,5,0.0818834
13.42,-389.842,-3.65265,53.1919,0.23547,5,0.0827947
13.43,-390.459,-6.24023,53.2017,0.236298,5,0.0837039
13.44,-391.051,-8.83419,53.2115,0.237135,5,0.0846111
13.45,-391.617,-11.4343,53.2213,0.237981,5,0.0855161
13.46,-392.157,-14.0404,53.2312,0.238837,5,0.086419
13.47,-392.672,-16.6521,53.2412,0.239701,5,0.0873198
13.48,-393.161,-19.2694,53.2511,0.240574,5,0.0882183
13.49,-393.624,-21.8919,53.2611,0.241456,5,0.0891147
13.5,-394.061,-24.5193,53.2712,0.242347,5,0.0900088
13.51,-394.471,-27.1515,53.2813,0.243247,5,0.0909007
13.52,-394.855,-29.7883,53.2914,0.244156,5,0.0917903
13.53,-395.212,-32.4293,53.3016,0.245074,5,0.0926776
13.54,-395.543,-35.0743,53.3118,0.246001,5,0.0935626
13.55,-395.846,-37.723,53.322,0.246937,5,0.0944453
13.56,-396.122,-40.3752,53.3323,0.247881,5,0.0953255
13.57,-396.372,-43.0306,53.3427,0.248834,5,0.0962035
13.58,-396.593,-45.689,53.353,0.249796,5,0.097079
13.59,-396.787,-48.3501,53.3635,0.250767,5,0.097952
13.6,-396.953,-51.0135,53.3739,0.251747,5,0.0988227
13.61,-397.092,-53.6791,53.3844,0.252735,5,0.0996908
13.62,-397.202,-56.3465,53.395,0.253732,5,0.100556
13.63,-397.285,-59.0155,53.4056,0.254737,5,0.10142
13.64,-397.338,-61.6857,53.4162,0.255752,5,0.10228
13.65,-397.364,-64.3568,53.4269,0.256774,5,0.103138
13.66,-397.361,-67.0286,53.4377,0.257806,5,0.103994
13.67,-397.329,-69.7008,53.4485,0.258846,5,0.104847
13.68,-397.269,-72.373,53.4593,0.259894,5,0.105697
13.69,-397.179,-75.0449,53.4702,0.260951,5,0.106545
13.7,-397.06,-77.7163,53.4811,0.262017,5,0.10739
13.71,-396.912,-80.3867,53.4921,0.263091,5,0.108232
13.72,-396.735,-83.0559,53.5031,0.264173,5,0.109071
13.73,-396.528,-85.7235,53.5142,0.265264,5,0.109908
13.74,-396.292,-88.3892,53.5253,0.266363,5,0.110742
13.75,-396.026,-91.0527,53.5365,0.26747,5,0.111574
13.76,-395.73,-93.7136,53.5478,0.268586,5,0.112402
13.77,-395.404,-96.3715,53.559,0.26971,5,0.113228
13.78,-395.048,-99.0262,53.5704,0.270842,5,0.114051
13.79,-394.662,-101.677,53.5818,0.271983,5,0.114871
13.8,-394.245,-104.324,53.5932,0.273131,5,0.115688
13.81,-393.799,-106.967,53.6047,0.274288,5,0.116502
13.82,-393.321,-109.605,53.6162,0.275453,5,0.117314
13.83,-392.814,-112.238,53.6278,0.276626,5,0.118122
13.84,-392.275,-114.865,53.6395,0.277808,5,0.118927
13.85,-391.706,-117.486,53.6512,0.278997,5,0.11973
13.86,-391.106,-120.101,53.663,0.280194,5,0.12053
13.87,-390.476,-122.71,53.6748,0.281399,5,0.121326
13.88,-389.814,-125.311,53.6867,0.282613,5,0.122119
13.89,-389.121,-127.905,53.6986,0.283834,5,0.12291
13.9,-388.397,-130.491,53.7106,0.285063,5,0.123697
13.91,-387.642,-133.069,53.7227,0.2863,5,0.124481
13.92,-386.856,-135.638,53.7348,0.287545,5,0.125263
13.93,-386.039,-138.197,53.7469,0.288797,5,0.126041
13.94,-385.19,-140.748,53.7592,0.290058,5,0.126815
13.95,-384.31,-143.288,53.7715,0.291326,5,0.127587
13.96,-383.398,-145.818,53.7838,0.292602,5,0.128356
13.97,-382.456,-148.337,53.7962,0.293885,5,0.129121
13.98,-381.481,-150.845,53.8087,0.295177,5,0.129883
13.99,-380.476,-153.341,53.8212,0.296475,5,0.130642
14,-379.439,-155.824,53.8338,0.297782,5,0.131397
14.01,-378.37,-158.295,53.8465,0.299096,5,0.13215
14.02,-377.27,-160.753,53.8592,0.300417,5,0.132899
14.03,-376.139,-163.197,53.872,0.301746,5,0.133644
14.04,-374.976,-165.628,53.8848,0.303083,5,0.134386
14.05,-373.781,-168.043,53.8977,0.304427,5,0.135125
14.06,-372.556,-170.444,53.9107,0.305778,5,0.135861
14.07,-371.299,-172.829,53.9237,0.307137,5,0.136593
14.08,-370.01,-175.198,53.9368,0.308502,5,0.137322
14.09,-368.691,-177.55,53.95,0.309876,5,0.138047
14.1,-367.34,-179.886,53.9632,0.311256,5,0.138769
14.11,-365.958,-182.203,53.9765,0.312644,5,0.139487
14.12,-364.545,-184.503,53.9899,0.314039,5,0.140202
14.13,-363.101,-186.785,54.0033,0.315441,5,0.140914
14.14,-361.626,-189.047,54.0169,0.31685,5,0.141622
14.15,-360.12,-191.29,54.0304,0.318266,5,0.142326
14.16,-358.584,-193.512,54.0441,0.319689,5,0.143027
14.17,-357.017,-195.714,54.0578,0.32112,5,0.143724
14.18,-355.419,-197.895,54.0716,0.322557,5,0.144417
14.19,-353.791,-200.054,54.0854,0.324001,5,0.145107
14.2,-352.133,-202.191,54.0994,0.325452,5,0.145794
14.21,-350.445,-204.305,54.1134,0.32691,5,0.146477
14.22,-348.727,-206.396,54.1274,0.328375,5,0.147156
14.23,-346.98,-208.463,54.1416,0.329846,5,0.147831
14.24,-345.202,-210.506,54.1558,0.331325,5,0.148503
14.25,-343.396,-212.524,54.1701,0.33281,5,0.149171
14.26,-341.56,-214.516,54.1844,0.334301,5,0.149835
14.27,-339.695,-216.482,54.1989,0.3358,5,0.150495
14.28,-337.802,-218.421,54.2134,0.337305,5,0.151152
14.29,-335.88,-220.334,54.228,0.338816,5,0.151805
14.3,-333.93,-222.218,54.2427,0.340334,5,0.152454
14.31,-331.952,-224.074,54.2574,0.341859,5,0.1531
14.32,-329.946,-225.902,54.2722,0.34339,5,0.153741
14.33,-327.913,-227.7,54.2871,0.344927,5,0.154379
14.34,-325.853,-229.467,54.3021,0.346471,5,0.155013
14.35,-323.766,-231.205,54.3171,0.348021,5,0.155643
14.36,-321.652,-232.911,54.3323,0.349578,5,0.156269
14.37,-319.513,-234.585,54.3475,0.35114,5,0.156891
14.38,-317.347,-236.228,54.3628,0.352709,5,0.157509
14.39,-315.156,-237.837,54.3782,0.354284,5,0.158123
14.4,-312.94,-239.413,54.3936,0.355865,5,0.158734
14.41,-310.699,-240.955,54.4091,0.357453,5,0.15934
14.42,-308.433,-242.462,54.4248,0.359046,5,0.159942
14.43,-306.144,-243.934,54.4405,0.360646,5,0.160541
14.44,-303.831,-245.37,54.4562,0.362251,5,0.161135
14.45,-301.496,-246.77,54.4721,0.363862,5,0.161725
14.46,-299.137,-248.134,54.4881,0.36548,5,0.162312
14.47,-296.757,-249.46,54.5041,0.367103,5,0.162894
14.48,-294.354,-250.747,54.5202,0.368732,5,0.163472
14.49,-291.931,-251.997,54.5364,0.370366,5,0.164046
14.5,-289.487,-253.207,54.5527,0.372007,5,0.164616
14.51,-287.023,-254.378,54.5691,0.373653,5,0.165182
14.52,-284.539,-255.508,54.5855,0.375305,5,0.165744
14.53,-282.036,-256.598,54.6021,0.376962,5,0.166301
14.54,-279.515,-257.646,54.6187,0.378625,5,0.166855
14.55,-276.976,-258.653,54.6355,0.380294,5,0.167404
14.56,-274.42,-259.617,54.6523,0.381968,5,0.167949
14.57,-271.847,-260.539,54.6692,0.383647,5,0.16849
14.58,-269.258,-261.417,54.6862,0.385332,5,0.169027
14.59,-266.653,-262.251,54.7033,0.387023,5,0.169559
14.6,-264.034,-263.041,54.7204,0.388718,5,0.170087
14.61,-261.401,-263.786,54.7377,0.390419,5,0.170611
14.62,-258.754,-264.486,54.7551,0.392125,5,0.171131
14.63,-256.095,-265.139,54.7725,0.393836,5,0.171646
14.64,-253.424,-265.747,54.7901,0.395553,5,0.172157
14.65,-250.742,-266.307,54.8077,0.397274,5,0.172664
14.66,-248.05,-266.821,54.8254,0.399001,5,0.173167
14.67,-245.348,-267.286,54.8433,0.400733,5,0.173665
14.68,-242.638,-267.704,54.8612,0.402469,5,0.174159
14.69,-239.919,-268.073,54.8792,0.404211,5,0.174648
14.7,-237.193,-268.393,54.8973,0.405958,5,0.175133
14.71,-234.461,-268.663,54.9156,0.407709,5,0.175614
14.72,-231.724,-268.884,54.9339,0.409465,5,0.17609
14.73,-228.982,-269.055,54.9523,0.411226,5,0.176562
14.74,-226.237,-269.175,54.9708,0.412992,5,0.17703
14.75,-223.489,-269.245,54.9894,0.414762,5,0.177493
14.76,-220.739,-269.263,55.0081,0.416537,5,0.177952
14.77,-217.988,-269.23,55.0269,0.418316,5,0.178406
14.78,-215.238,-269.145,55.0458,0.4201,5,0.178856
14.79,-212.488,-269.008,55.0648,0.421889,5,0.179301
14.8,-209.741,-268.818,55.084,0.423682,5,0.179742
14.81,-206.997,-268.576,55.1032,0.425479,5,0.180178
14.82,-204.257,-268.282,55.1225,0.427281,5,0.18061
14.83,-201.523,-267.934,55.1419,0.429087,5,0.181037
14.84,-198.794,-267.533,55.1615,0.430898,5,0.18146
14.85,-196.074,-267.079,55.1811,0.432712,5,0.181878
14.86,-193.361,-266.571,55.2008,0.434531,5,0.182292
14.87,-190.658,-266.009,55.2207,0.436354,5,0.182701
14.88,-187.966,-265.394,55.2406,0.438181,5,0.183105
14.89,-185.286,-264.725,55.2607,0.440012,5,0.183505
14.9,-182.619,-264.002,55.2808,0.441847,5,0.183901
14.91,-179.966,-263.225,55.3011,0.443686,5,0.184291
14.92,-177.328,-262.394,55.3215,0.445529,5,0.184678
14.93,-174.707,-261.509,55.342,0.447376,5,0.185059
14.94,-172.103,-260.57,55.3626,0.449226,5,0.185436
14.95,-169.519,-259.578,55.3833,0.451081,5,0.185808
14.96,-166.955,-258.532,55.4041,0.452939,5,0.186176
14.97,-164.412,-257.432,55.4251,0.4548,5,0.186539
14.98,-161.891,-256.278,55.4461,0.456666,5,0.186897
14.99,-159.395,-255.072,55.4673,0.458535,5,0.187251
15,-156.923,-253.812,55.4886,0.460407,5,0.1876
15.01,-154.479,-252.499,55.51,0.462283,5,0.187944
15.02,-152.062,-251.134,55.5315,0.464163,5,0.188284
15.03,-149.673,-249.717,55.5531,0.466046,5,0.188619
15.04,-147.316,-248.248,55.5748,0.467932,5,0.188949
15.05,-144.989,-246.727,55.5967,0.469821,5,0.189274
15.06,-142.696,-245.155,55.6187,0.471714,5,0.189595
15.07,-140.437,-243.533,55.6408,0.47361,5,0.189911
15.08,-138.213,-241.86,55.663,0.475509,5,0.190222
15.09,-136.026,-240.138,55.6853,0.477411,5,0.190529
15.1,-133.878,-238.367,55.7078,0.479317,5,0.19083
15.11,-131.769,-236.547,55.7303,0.481225,5,0.191127
15.12,-129.7,-234.679,55.753,0.483136,5,0.19142
15.13,-127.674,-232.764,55.7758,0.48505,5,0.191707
15.14,-125.691,-230.802,55.7988,0.486967,5,0.191989
15.15,-123.753,-228.794,55.8218,0.488887,5,0.192267
15.16,-121.861,-226.742,55.845,0.49081,5,0.19254
15.17,-120.016,-224.645,55.8683,0.492735,5,0.192808
15.18,-118.22,-222.505,55.8918,0.494663,5,0.193072
15.19,-116.474,-220.323,55.9153,0.496594,5,0.19333
15.2,-114.779,-218.099,55.939,0.498528,5,0.193584
15.21,-113.136,-215.835,55.9628,0.500463,5,0.193833
15.22,-111.548,-213.531,55.9868,0.502402,5,0.194077
15.23,-110.014,-211.188,56.0108,0.504342,5,0.194316
15.24,-108.536,-208.809,56.035,0.506286,5,0.19455
15.25,-107.116,-206.393,56.0593,0.508231,5,0.19478
15.26,-105.754,-203.943,56.0838,0.510179,5,0.195004
15.27,-104.452,-201.458,56.1084,0.512129,5,0.195224
15.28,-103.212,-198.942,56.1331,0.514081,5,0.195439
15.29,-102.033,-196.394,56.158,0.516036,5,0.195649
15.3,-100.917,-193.817,56.183,0.517992,5,0.195854
15.31,-99.866,-191.212,56.2081,0.519951,5,0.196054
15.32,-98.8801,-188.579,56.2333,0.521911,5,0.196249
15.33,-97.9606,-185.922,56.2587,0.523874,5,0.196439
15.34,-97.1085,-183.24,56.2843,0.525838,5,0.196625
15.35,-96.3248,-180.537,56.3099,0.527804,5,0.196805
15.36,-95.6104,-177.813,56.3357,0.529772,5,0.196981
15.37,-94.9663,-175.071,56.3617,0.531742,5,0.197151
15.38,-94.3933,-172.311,56.3878,0.533714,5,0.197317
15.39,-93.8922,-169.536,56.414,0.535687,5,0.197478
15.4,-93.4639,-166.748,56.4403,0.537662,5,0.197634
15.41,-93.1091,-163.948,56.4668,0.539638,5,0.197785
15.42,-92.8284,-161.138,56.4935,0.541616,5,0.197931
15.43,-92.6227,-158.32,56.5203,0.543595,5,0.198072
15.44,-92.4925,-155.497,56.5472,0.545576,5,0.198208
15.45,-92.4383,-152.669,56.5743,0.547558,5,0.198339
15.46,-92.4607,-149.84,56.6015,0.549541,5,0.198465
15.47,-92.5602,-147.012,56.6288,0.551526,5,0.198586
15.48,-92.7372,-144.185,56.6564,0.553512,5,0.198702
15.49,-92.9919,-141.363,56.684,0.555499,5,0.198813
15.5,-93.3248,-138.548,56.7118,0.557487,5,0.19892
15.51,-93.7361,-135.742,56.7398,0.559476,5,0.199021
15.52,-94.2258,-132.948,56.7679,0.561466,5,0.199117
15.53,-94.7943,-130.166,56.7961,0.563457,5,0.199209
15.54,-95.4414,-127.401,56.8245,0.56545,5,0.199295
15.55,-96.1671,-124.653,56.8531,0.567443,5,0.199377
15.56,-96.9715,-121.926,56.8818,0.569436,5,0.199453
15.57,-97.8542,-119.222,56.9106,0.571431,5,0.199524
15.58,-98.8151,-116.543,56.9397,0.573426,5,0.199591
15.59,-99.8539,-113.892,56.9688,0.575422,5,0.199652
15.6,-100.97,-111.271,56.9982,0.577419,5,0.199709
15.61,-102.163,-108.683,57.0276,0.579416,5,0.19976
15.62,-103.433,-106.129,57.0573,0.581413,5,0.199807
15.63,-104.779,-103.613,57.0871,0.583411,5,0.199848
15.64,-106.199,-101.137,57.117,0.58541,5,0.199885
15.65,-107.694,-98.7028,57.1471,0.587409,5,0.199916
15.66,-109.263,-96.3139,57.1774,0.589408,5,0.199942
15.67,-110.904,-93.9723,57.2078,0.591407,5,0.199964
15.68,-112.616,-91.6806,57.2384,0.593407,5,0.19998
15.69,-114.399,-89.4411,57.2692,0.595407,5,0.199992
15.7,-116.25,-87.2563,57.3001,0.597407,5,0.199998
15.71,-118.17,-85.1287,57.3312,0.599407,5,0.2
15.72,-120.155,-83.0606,57.3624,0.601407,5,0.199996
15.73,-122.206,-81.0546,57.3939,0.603406,5,0.199988
15.74,-124.319,-79.1129,57.4254,0.605406,5,0.199974
15.75,-126.495,-77.2379,57.4572,0.607406,5,0.199956
15.76,-128.729,-75.4319,57.4891,0.609406,5,0.199932
15.77,-131.022,-73.6972,57.5212,0.611405,5,0.199904
15.78,-133.37,-72.0361,57.5535,0.613404,5,0.19987
15.79,-135.772,-70.4507,57.5859,0.615403,5,0.199832
15.8,-138.226,-68.9432,57.6185,0.617401,5,0.199788
15.81,-140.729,-67.5156,57.6513,0.619399,5,0.19974
15.82,-143.279,-66.1702,57.6842,0.621396,5,0.199686
15.83,-145.873,-64.9087,57.7173,0.623393,5,0.199628
15.84,-148.509,-63.7332,57.7506,0.625389,5,0.199564
15.85,-151.184,-62.6455,57.7841,0.627385,5,0.199496
15.86,-153.896,-61.6473,57.8177,0.62938,5,0.199422
15.87,-156.641,-60.7405,57.8516,0.631374,5,0.199344
15.88,-159.418,-59.9266,57.8856,0.633368,5,0.199261
15.89,-162.221,-59.2071,57.9197,0.63536,5,0.199172
15.9,-165.05,-58.5836,57.9541,0.637352,5,0.199079
15.91,-167.9,-58.0573,57.9887,0.639343,5,0.19898
15.92,-170.768,-57.6295,58.0234,0.641333,5,0.198877
15.93,-173.651,-57.3014,58.0583,0.643321,5,0.198769
15.94,-176.545,-57.0741,58.0934,0.645309,5,0.198655
15.95,-179.448,-56.9483,58.1287,0.647296,5,0.198537
15.96,-182.355,-56.925,58.1641,0.649281,5,0.198414
15.97,-185.262,-57.0049,58.1998,0.651265,5,0.198286
15.98,-188.167,-57.1885,58.2356,0.653248,5,0.198153
15.99,-191.065,-57.4763,58.2716,0.65523,5,0.198015
16,-193.952,-57.8685,58.3078,0.65721,5,0.197872
16.01,-196.825,-58.3654,58.3442,0.659188,5,0.197724
16.02,-199.68,-58.9669,58.3808,0.661166,5,0.197571
16.03,-202.513,-59.6729,58.4176,0.663141,5,0.197413
16.04,-205.32,-60.4831,58.4546,0.665115,5,0.19725
16.05,-208.096,-61.3972,58.4918,0.667088,5,0.197082
16.06,-210.839,-62.4145,58.5291,0.669059,5,0.19691
16.07,-213.543,-63.5343,58.5667,0.671028,5,0.196732
16.08,-216.205,-64.7557,58.6045,0.672995,5,0.19655
16.09,-218.821,-66.0776,58.6424,0.674961,5,0.196362
16.1,-221.386,-67.4987,58.6806,0.676924,5,0.19617
16.11,-223.897,-69.0177,58.7189,0.678886,5,0.195973
16.12,-226.349,-70.6328,58.7575,0.680846,5,0.195771
16.13,-228.738,-72.3425,58.7962,0.682803,5,0.195564
16.14,-231.062,-74.1447,58.8352,0.684759,5,0.195352
16.15,-233.314,-76.0372,58.8743,0.686713,5,0.195135
16.16,-235.493,-78.0178,58.9137,0.688664,5,0.194913
16.17,-237.593,-80.0841,58.9533,0.690613,5,0.194687
16.18,-239.611,-82.2332,58.993,0.69256,5,0.194455
16.19,-241.543,-84.4624,59.033,0.694505,5,0.194219
16.2,-243.386,-86.7686,59.0732,0.696447,5,0.193978
16.21,-245.136,-89.1487,59.1136,0.698387,5,0.193732
16.22,-246.789,-91.5992,59.1542,0.700324,5,0.193481
16.23,-248.343,-94.1165,59.195,0.702259,5,0.193226
16.24,-249.793,-96.6969,59.236,0.704191,5,0.192965
16.25,-251.138,-99.3364,59.2773,0.706121,5,0.1927
16.26,-252.373,-102.031,59.3187,0.708048,5,0.19243
16.27,-253.496,-104.776,59.3604,0.709972,5,0.192155
16.28,-254.505,-107.568,59.4023,0.711893,5,0.191875
16.29,-255.397,-110.402,59.4444,0.713812,5,0.19159
16.3,-256.169,-113.273,59.4867,0.715728,5,0.191301
16.31,-256.819,-116.175,59.5292,0.717641,5,0.191007
16.32,-257.346,-119.105,59.572,0.719551,5,0.190708
16.33,-257.747,-122.057,59.6149,0.721458,5,0.190404
16.34,-258.021,-125.026,59.6581,0.723362,5,0.190096
16.35,-258.167,-128.005,59.7015,0.725263,5,0.189783
16.36,-258.183,-130.991,59.7451,0.727161,5,0.189465
16.37,-258.069,-133.976,59.789,0.729056,5,0.189142
16.38,-257.824,-136.956,59.8331,0.730947,5,0.188815
16.39,-257.448,-139.924,59.8774,0.732835,5,0.188483
16.4,-256.94,-142.875,59.9219,0.73472,5,0.188146
16.41,-256.301,-145.803,59.9667,0.736602,5,0.187805
16.42,-255.531,-148.701,60.0117,0.73848,5,0.187458
16.43,-254.63,-151.564,60.0569,0.740354,5,0.187108
16.44,-253.601,-154.385,60.1023,0.742225,5,0.186752
16.45,-252.443,-157.159,60.148,0.744093,5,0.186392
16.46,-251.159,-159.879,60.1939,0.745957,5,0.186027
16.47,-249.75,-162.539,60.24,0.747817,5,0.185657
16.48,-248.219,-165.133,60.2864,0.749674,5,0.185283
16.49,-246.568,-167.655,60.333,0.751526,5,0.184904
16.5,-244.8,-170.1,60.3799,0.753375,5,0.184521
16.51,-242.917,-172.461,60.427,0.755221,5,0.184133
16.52,-240.925,-174.732,60.4743,0.757062,5,0.18374
16.53,-238.825,-176.909,60.5218,0.758899,5,0.183343
16.54,-236.622,-178.984,60.5696,0.760733,5,0.182941
16.55,-234.321,-180.954,60.6177,0.762562,5,0.182535
16.56,-231.926,-182.812,60.6659,0.764388,5,0.182124
16.57,-229.443,-184.554,60.7145,0.766209,5,0.181708
16.58,-226.875,-186.175,60.7632,0.768026,5,0.181288
16.59,-224.23,-187.67,60.8122,0.769839,5,0.180863
16.6,-221.512,-189.034,60.8615,0.771647,5,0.180434
16.61,-218.728,-190.264,60.911,0.773452,5,0.180001
16.62,-215.884,-191.356,60.9607,0.775252,5,0.179563
16.63,-212.987,-192.305,61.0107,0.777047,5,0.17912
16.64,-210.044,-193.109,61.0609,0.778839,5,0.178673
16.65,-207.062,-193.765,61.1114,0.780625,5,0.178221
16.66,-204.048,-194.27,61.1622,0.782407,5,0.177765
16.67,-201.01,-194.622,61.2132,0.784185,5,0.177305
16.68,-197.955,-194.818,61.2644,0.785958,5,0.17684
16.69,-194.892,-194.858,61.3159,0.787727,5,0.176371
16.7,-191.828,-194.74,61.3677,0.78949,5,0.175897
16.71,-188.772,-194.463,61.4197,0.791249,5,0.175419
16.72,-185.731,-194.027,61.4719,0.793003,5,0.174936
16.73,-182.715,-193.433,61.5244,0.794753,5,0.174449
16.74,-179.732,-192.68,61.5772,0.796497,5,0.173958
16.75,-176.79,-191.77,61.6302,0.798237,5,0.173463
16.76,-173.898,-190.705,61.6835,0.799972,5,0.172963
16.77,-171.065,-189.486,61.7371,0.801701,5,0.172458
16.78,-168.298,-188.116,61.7909,0.803426,5,0.17195
16.79,-165.607,-186.598,61.845,0.805145,5,0.171437
16.8,-163,-184.935,61.8993,0.80686,5,0.17092
16.81,-160.484,-183.131,61.9539,0.808569,5,0.170398
16.82,-158.069,-181.191,62.0088,0.810273,5,0.169873
16.83,-155.762,-179.119,62.0639,0.811972,5,0.169343
16.84,-153.57,-176.922,62.1193,0.813665,5,0.168809
16.85,-151.501,-174.604,62.1749,0.815353,5,0.16827
16.86,-149.563,-172.173,62.2309,0.817036,5,0.167728
16.87,-147.763,-169.635,62.2871,0.818713,5,0.167181
16.88,-146.106,-166.997,62.3435,0.820385,5,0.16663
16.89,-144.599,-164.268,62.4003,0.822051,5,0.166075
16.9,-143.249,-161.455,62.4573,0.823712,5,0.165515
16.91,-142.06,-158.567,62.5145,0.825367,5,0.164952
16.92,-141.037,-155.613,62.5721,0.827017,5,0.164384
16.93,-140.185,-152.602,62.6299,0.82866,5,0.163813
16.94,-139.508,-149.544,62.688,0.830298,5,0.163237
16.95,-139.009,-146.449,62.7464,0.831931,5,0.162657
16.96,-138.692,-143.328,62.805,0.833557,5,0.162073
16.97,-138.557,-140.19,62.8639,0.835178,5,0.161485
16.98,-138.608,-137.047,62.9231,0.836793,5,0.160893
16.99,-138.845,-133.909,62.9826,0.838402,5,0.160297
17,-139.268,-130.788,63.0423,0.840005,5,0.159697
17.01,-139.878,-127.695,63.1024,0.841602,5,0.159093
17.02,-140.673,-124.641,63.1627,0.843193,5,0.158485
17.03,-141.651,-121.638,63.2232,0.844778,5,0.157873
17.04,-142.811,-118.697,63.2841,0.846356,5,0.157258
17.05,-144.149,-115.829,63.3452,0.847929,5,0.156638
17.06,-145.661,-113.046,63.4067,0.849495,5,0.156014
17.07,-147.342,-110.358,63.4684,0.851056,5,0.155386
17.08,-149.189,-107.776,63.5303,0.852609,5,0.154755
17.09,-151.193,-105.311,63.5926,0.854157,5,0.154119
17.1,-153.349,-102.974,63.6552,0.855698,5,0.15348
17.11,-155.649,-100.773,63.718,0.857233,5,0.152837
17.12,-158.086,-98.7198,63.7811,0.858761,5,0.15219
17.13,-160.649,-96.8222,63.8445,0.860283,5,0.15154
17.14,-163.33,-95.0893,63.9082,0.861799,5,0.150885
17.15,-166.119,-93.5289,63.9722,0.863307,5,0.150227
17.16,-169.005,-92.1488,64.0365,0.86481,5,0.149565
17.17,-171.977,-90.9557,64.101,0.866305,5,0.148899
17.18,-175.023,-89.9558,64.1659,0.867794,5,0.148229
17.19,-178.13,-89.1545,64.231,0.869277,5,0.147556
17.2,-181.285,-88.5566,64.2964,0.870752,5,0.146879
17.21,-184.477,-88.1659,64.3621,0.872221,5,0.146199
17.22,-187.69,-87.9855,64.4281,0.873683,5,0.145515
17.23,-190.912,-88.0174,64.4944,0.875138,5,0.144827
17.24,-194.128,-88.2629,64.5609,0.876586,5,0.144135
17.25,-197.323,-88.7223,64.6278,0.878028,5,0.14344
17.26,-200.484,-89.3949,64.6949,0.879462,5,0.142742
17.27,-203.596,-90.2791,64.7624,0.88089,5,0.142039
17.28,-206.645,-91.3721,64.8301,0.88231,5,0.141334
17.29,-209.615,-92.6704,64.8981,0.883723,5,0.140624
17.3,-212.494,-94.1692,64.9664,0.88513,5,0.139911
17.31,-215.266,-95.8627,65.035,0.886529,5,0.139195
17.32,-217.919,-97.7444,65.1039,0.887921,5,0.138475
17.33,-220.438,-99.8064,65.1731,0.889305,5,0.137752
17.34,-222.811,-102.04,65.2426,0.890683,5,0.137025
17.35,-225.026,-104.436,65.3123,0.892053,5,0.136295
17.36,-227.07,-106.983,65.3824,0.893416,5,0.135562
17.37,-228.933,-109.669,65.4528,0.894772,5,0.134825
17.38,-230.605,-112.483,65.5234,0.89612,5,0.134084
17.39,-232.075,-115.412,65.5943,0.897461,5,0.133341
17.4,-233.335,-118.44,65.6656,0.898794,5,0.132594
17.41,-234.378,-121.554,65.7371,0.90012,5,0.131844
17.42,-235.196,-124.737,65.8089,0.901439,5,0.13109
17.43,-235.784,-127.975,65.881,0.90275,5,0.130333
17.44,-236.138,-131.251,65.9534,0.904053,5,0.129573
17.45,-236.254,-134.547,66.0261,0.905349,5,0.12881
17.46,-236.131,-137.846,66.0991,0.906637,5,0.128043
17.47,-235.766,-141.131,66.1724,0.907917,5,0.127273
